Date,Open,High,Low,Close,Adj Close,Volume,Symbol
2020-10-15,9.100000381469727,9.779999732971191,8.960000038146973,9.760000228881836,9.720680236816406,16482600,APA
2020-10-16,9.640000343322754,9.8100004196167,9.34000015258789,9.369999885559082,9.332250595092773,10037800,APA
2020-10-19,9.449999809265137,9.579999923706055,9.020000457763672,9.0600004196167,9.023499488830566,10772200,APA
2020-10-20,9.220000267028809,9.859999656677246,9.180000305175781,9.609999656677246,9.571283340454102,13204900,APA
2020-10-21,9.40999984741211,9.5,9.079999923706055,9.100000381469727,9.0869779586792,11784100,APA
2020-10-22,9.100000381469727,9.479999542236328,9.020000457763672,9.4399995803833,9.426490783691406,26479100,APA
2020-10-23,9.539999961853027,9.640000343322754,9.130000114440918,9.279999732971191,9.266719818115234,8697000,APA
2020-10-26,9.069999694824219,9.109999656677246,8.350000381469727,8.5600004196167,8.547750473022461,13881300,APA
2020-10-27,8.5600004196167,8.600000381469727,8.319999694824219,8.350000381469727,8.338050842285156,8028300,APA
2020-10-28,7.960000038146973,8.149999618530273,7.699999809265137,7.789999961853027,7.7788519859313965,13792200,APA
2020-10-29,7.670000076293945,8.220000267028809,7.449999809265137,8.1899995803833,8.178278923034668,12689700,APA
2020-10-30,8.210000038146973,8.300000190734863,7.960000038146973,8.300000190734863,8.288122177124023,11474600,APA
2020-11-02,8.40999984741211,8.960000038146973,7.980000019073486,8.890000343322754,8.877278327941895,12978600,APA
2020-11-03,9.100000381469727,9.210000038146973,8.630000114440918,8.729999542236328,8.717506408691406,10428700,APA
2020-11-04,8.75,9.300000190734863,8.430000305175781,8.989999771118164,8.977134704589844,19236900,APA
2020-11-05,9.1899995803833,9.59000015258789,8.949999809265137,8.970000267028809,8.95716381072998,15996500,APA
2020-11-06,8.869999885559082,9.09000015258789,8.5,8.539999961853027,8.527778625488281,12204500,APA
2020-11-09,9.729999542236328,10.520000457763672,9.59000015258789,9.75,9.736047744750977,26861600,APA
2020-11-10,10.029999732971191,10.199999809265137,9.569999694824219,9.989999771118164,9.975703239440918,18289500,APA
2020-11-11,10.270000457763672,10.380000114440918,9.699999809265137,9.949999809265137,9.935760498046875,12631400,APA
2020-11-12,9.729999542236328,10.210000038146973,9.649999618530273,9.699999809265137,9.686119079589844,13376800,APA
2020-11-13,9.859999656677246,10.380000114440918,9.800000190734863,10.319999694824219,10.305231094360352,9903000,APA
2020-11-16,11.0,11.15999984741211,10.710000038146973,11.140000343322754,11.124058723449707,11238900,APA
2020-11-17,10.760000228881836,11.460000038146973,10.720000267028809,11.4399995803833,11.423628807067871,11773000,APA
2020-11-18,11.609999656677246,11.899999618530273,11.029999732971191,11.039999961853027,11.024201393127441,12374900,APA
2020-11-19,11.0,11.40999984741211,10.890000343322754,11.350000381469727,11.333758354187012,10344100,APA
2020-11-20,11.369999885559082,11.5,11.15999984741211,11.4399995803833,11.423628807067871,7961900,APA
2020-11-23,11.670000076293945,12.890000343322754,11.640000343322754,12.859999656677246,12.841596603393555,13446900,APA
2020-11-24,13.5600004196167,14.350000381469727,13.390000343322754,14.039999961853027,14.01990795135498,18789100,APA
2020-11-25,13.800000190734863,14.40999984741211,13.649999618530273,14.119999885559082,14.099793434143066,10783000,APA
2020-11-27,14.130000114440918,14.390000343322754,13.760000228881836,13.920000076293945,13.900079727172852,5393500,APA
2020-11-30,13.670000076293945,13.760000228881836,12.850000381469727,12.890000343322754,12.871554374694824,11868700,APA
2020-12-01,13.399999618530273,13.529999732971191,12.359999656677246,12.369999885559082,12.35229778289795,12476200,APA
2020-12-02,12.329999923706055,13.5600004196167,12.199999809265137,13.109999656677246,13.091238975524902,10107400,APA
2020-12-03,13.239999771118164,13.960000038146973,12.970000267028809,13.739999771118164,13.7203369140625,8372200,APA
2020-12-04,14.039999961853027,15.229999542236328,14.020000457763672,15.180000305175781,15.158276557922363,13982300,APA
2020-12-07,14.850000381469727,15.039999961853027,14.390000343322754,14.609999656677246,14.589092254638672,9998000,APA
2020-12-08,14.380000114440918,15.260000228881836,14.3100004196167,14.760000228881836,14.73887825012207,10115700,APA
2020-12-09,15.069999694824219,15.430000305175781,14.59000015258789,15.020000457763672,14.998506546020508,12417100,APA
2020-12-10,14.970000267028809,16.860000610351562,14.90999984741211,16.5,16.47638702392578,16598200,APA
2020-12-11,16.309999465942383,16.559999465942383,15.75,16.100000381469727,16.07695960998535,8903500,APA
2020-12-14,16.68000030517578,16.809999465942383,15.270000457763672,15.3100004196167,15.288090705871582,10583400,APA
2020-12-15,15.5,16.09000015258789,15.0600004196167,15.890000343322754,15.867260932922363,8781700,APA
2020-12-16,15.949999809265137,16.25,15.539999961853027,15.800000190734863,15.777389526367188,7005300,APA
2020-12-17,15.960000038146973,16.139999389648438,15.5600004196167,15.75,15.727460861206055,7233300,APA
2020-12-18,15.699999809265137,15.930000305175781,15.1899995803833,15.329999923706055,15.308061599731445,11712800,APA
2020-12-21,14.25,15.1899995803833,14.199999809265137,14.850000381469727,14.828749656677246,7723300,APA
2020-12-22,14.84000015258789,14.880000114440918,14.079999923706055,14.119999885559082,14.099793434143066,7002600,APA
2020-12-23,14.329999923706055,15.170000076293945,14.3100004196167,14.779999732971191,14.758849143981934,8416100,APA
2020-12-24,14.789999961853027,14.800000190734863,14.260000228881836,14.430000305175781,14.409350395202637,3763200,APA
2020-12-28,14.520000457763672,14.819999694824219,14.149999618530273,14.210000038146973,14.189664840698242,5494400,APA
2020-12-29,14.300000190734863,14.5,13.970000267028809,14.149999618530273,14.12975025177002,6205100,APA
2020-12-30,14.140000343322754,14.770000457763672,14.130000114440918,14.569999694824219,14.549149513244629,5937100,APA
2020-12-31,14.399999618530273,14.529999732971191,14.0600004196167,14.1899995803833,14.169692993164062,7479600,APA
2021-01-04,14.649999618530273,14.949999809265137,14.380000114440918,14.770000457763672,14.74886417388916,9609900,APA
2021-01-05,14.859999656677246,16.729999542236328,14.859999656677246,16.18000030517578,16.156845092773438,15103100,APA
2021-01-06,16.399999618530273,17.079999923706055,15.6899995803833,16.84000015258789,16.815900802612305,13579100,APA
2021-01-07,17.0,17.5,16.729999542236328,17.110000610351562,17.08551597595215,8578200,APA
2021-01-08,17.360000610351562,17.450000762939453,16.299999237060547,16.579999923706055,16.556272506713867,7760600,APA
2021-01-11,15.949999809265137,16.75,15.789999961853027,16.65999984741211,16.636157989501953,6508900,APA
2021-01-12,17.06999969482422,18.549999237060547,16.90999984741211,18.530000686645508,18.503482818603516,11540300,APA
2021-01-13,18.5,18.530000686645508,17.690000534057617,17.799999237060547,17.774526596069336,7303300,APA
2021-01-14,18.3799991607666,19.31999969482422,18.260000228881836,18.350000381469727,18.323740005493164,11194900,APA
2021-01-15,18.030000686645508,18.030000686645508,17.1200008392334,17.270000457763672,17.24528694152832,8919000,APA
2021-01-19,18.020000457763672,18.110000610351562,17.56999969482422,17.81999969482422,17.794498443603516,7088100,APA
2021-01-20,18.0,18.200000762939453,17.18000030517578,17.469999313354492,17.44499969482422,7111800,APA
2021-01-21,17.290000915527344,17.5,16.1299991607666,16.639999389648438,16.639999389648438,10332000,APA
2021-01-22,16.100000381469727,16.440000534057617,15.739999771118164,16.3799991607666,16.3799991607666,8273800,APA
2021-01-25,16.18000030517578,16.18000030517578,15.3100004196167,15.729999542236328,15.729999542236328,9155500,APA
2021-01-26,16.170000076293945,16.610000610351562,15.289999961853027,15.300000190734863,15.300000190734863,8334100,APA
2021-01-27,15.020000457763672,15.979999542236328,14.550000190734863,14.600000381469727,14.600000381469727,12474800,APA
2021-01-28,15.0,15.40999984741211,14.630000114440918,14.9399995803833,14.9399995803833,8292700,APA
2021-01-29,14.819999694824219,15.4399995803833,14.029999732971191,14.279999732971191,14.279999732971191,11367400,APA
2021-02-01,14.819999694824219,15.369999885559082,14.569999694824219,15.119999885559082,15.119999885559082,10580300,APA
2021-02-02,15.800000190734863,16.40999984741211,15.539999961853027,15.5600004196167,15.5600004196167,12371600,APA
2021-02-03,15.859999656677246,16.709999084472656,15.710000038146973,16.43000030517578,16.43000030517578,9494000,APA
2021-02-04,16.549999237060547,16.6200008392334,15.75,16.31999969482422,16.31999969482422,9448100,APA
2021-02-05,16.6200008392334,16.850000381469727,16.09000015258789,16.219999313354492,16.219999313354492,7731800,APA
2021-02-08,16.559999465942383,17.90999984741211,16.5,17.84000015258789,17.84000015258789,10826300,APA
2021-02-09,17.649999618530273,17.649999618530273,17.09000015258789,17.229999542236328,17.229999542236328,7619900,APA
2021-02-10,17.40999984741211,17.989999771118164,17.190000534057617,17.610000610351562,17.610000610351562,8233600,APA
2021-02-11,17.3799991607666,17.559999465942383,16.43000030517578,16.979999542236328,16.979999542236328,7662900,APA
2021-02-12,16.709999084472656,17.540000915527344,16.540000915527344,17.479999542236328,17.479999542236328,6778600,APA
2021-02-16,18.18000030517578,19.040000915527344,17.940000534057617,18.579999923706055,18.579999923706055,11983400,APA
2021-02-17,18.84000015258789,19.059999465942383,18.229999542236328,18.690000534057617,18.690000534057617,9434100,APA
2021-02-18,18.459999084472656,18.530000686645508,17.600000381469727,17.6299991607666,17.6299991607666,7963400,APA
2021-02-19,17.639999389648438,18.290000915527344,17.440000534057617,18.020000457763672,18.020000457763672,7336000,APA
2021-02-22,18.350000381469727,19.600000381469727,18.209999084472656,19.079999923706055,19.079999923706055,9785900,APA
2021-02-23,19.260000228881836,19.850000381469727,17.6299991607666,19.75,19.75,10427200,APA
2021-02-24,19.760000228881836,20.950000762939453,19.450000762939453,20.809999465942383,20.809999465942383,10934800,APA
2021-02-25,21.5,21.889999389648438,20.0,20.1299991607666,20.1299991607666,11276100,APA
2021-02-26,19.85650062561035,20.110000610351562,19.399999618530273,19.40999984741211,19.40999984741211,978592,APA
2020-10-15,12.890000343322754,13.550000190734863,12.829999923706055,13.449999809265137,13.187698364257812,7062800,BKR
2020-10-16,13.329999923706055,13.460000038146973,13.119999885559082,13.140000343322754,12.883744239807129,7910100,BKR
2020-10-19,13.380000114440918,13.630000114440918,13.079999923706055,13.109999656677246,12.854329109191895,7471900,BKR
2020-10-20,13.34000015258789,13.710000038146973,13.279999732971191,13.630000114440918,13.364187240600586,9800400,BKR
2020-10-21,13.399999618530273,14.34000015258789,13.279999732971191,14.039999961853027,13.766192436218262,10954300,BKR
2020-10-22,14.170000076293945,14.520000457763672,13.970000267028809,14.460000038146973,14.178001403808594,7498200,BKR
2020-10-23,14.59000015258789,14.680000305175781,14.0600004196167,14.289999961853027,14.011316299438477,6998400,BKR
2020-10-26,14.0600004196167,14.0600004196167,13.699999809265137,13.899999618530273,13.628922462463379,4193400,BKR
2020-10-27,13.829999923706055,14.210000038146973,13.619999885559082,14.170000076293945,13.893656730651855,5904800,BKR
2020-10-28,13.779999732971191,14.029999732971191,13.619999885559082,13.699999809265137,13.432823181152344,9975300,BKR
2020-10-29,13.5,14.359999656677246,13.359999656677246,14.350000381469727,14.070146560668945,9574800,BKR
2020-10-30,14.260000228881836,14.789999961853027,14.180000305175781,14.770000457763672,14.481956481933594,10456400,BKR
2020-11-02,15.0,15.930000305175781,14.800000190734863,15.710000038146973,15.403624534606934,10397600,BKR
2020-11-03,15.979999542236328,16.170000076293945,15.59000015258789,15.880000114440918,15.570308685302734,8610800,BKR
2020-11-04,15.739999771118164,16.049999237060547,15.239999771118164,15.65999984741211,15.354598999023438,7658400,BKR
2020-11-05,15.59000015258789,15.989999771118164,15.550000190734863,15.729999542236328,15.423233985900879,6399700,BKR
2020-11-06,15.520000457763672,15.9399995803833,15.359999656677246,15.569999694824219,15.443070411682129,7022600,BKR
2020-11-09,17.40999984741211,18.440000534057617,16.920000076293945,17.670000076293945,17.525951385498047,14116800,BKR
2020-11-10,17.700000762939453,18.219999313354492,17.06999969482422,17.600000381469727,17.45652198791504,9989900,BKR
2020-11-11,17.850000381469727,17.899999618530273,17.170000076293945,17.559999465942383,17.416847229003906,5727700,BKR
2020-11-12,17.219999313354492,17.510000228881836,16.950000762939453,17.25,17.109375,7570400,BKR
2020-11-13,17.510000228881836,17.940000534057617,17.3799991607666,17.8700008392334,17.724321365356445,4629500,BKR
2020-11-16,18.670000076293945,19.09000015258789,18.18000030517578,18.790000915527344,18.636821746826172,8335200,BKR
2020-11-17,18.440000534057617,19.399999618530273,18.31999969482422,19.260000228881836,19.102989196777344,11196400,BKR
2020-11-18,19.360000610351562,19.360000610351562,18.56999969482422,18.579999923706055,18.428531646728516,8241800,BKR
2020-11-19,18.389999389648438,18.579999923706055,18.010000228881836,18.309999465942383,18.16073226928711,9324300,BKR
2020-11-20,18.15999984741211,18.270000457763672,17.979999542236328,18.209999084472656,18.061548233032227,7444500,BKR
2020-11-23,18.489999771118164,19.389999389648438,18.329999923706055,19.260000228881836,19.102989196777344,8670200,BKR
2020-11-24,20.0,20.420000076293945,19.700000762939453,20.260000228881836,20.094837188720703,8996500,BKR
2020-11-25,19.809999465942383,19.899999618530273,19.489999771118164,19.780000686645508,19.618749618530273,8643700,BKR
2020-11-27,19.729999542236328,19.850000381469727,19.600000381469727,19.780000686645508,19.618749618530273,2415200,BKR
2020-11-30,19.520000457763672,19.700000762939453,18.700000762939453,18.719999313354492,18.56739044189453,12001800,BKR
2020-12-01,19.389999389648438,19.520000457763672,19.149999618530273,19.229999542236328,19.073232650756836,6501300,BKR
2020-12-02,19.040000915527344,20.010000228881836,18.90999984741211,19.670000076293945,19.509647369384766,6720200,BKR
2020-12-03,19.8700008392334,20.6200008392334,19.690000534057617,20.420000076293945,20.25353240966797,6883700,BKR
2020-12-04,20.81999969482422,21.790000915527344,20.739999771118164,21.790000915527344,21.612363815307617,11665500,BKR
2020-12-07,21.559999465942383,22.06999969482422,21.360000610351562,22.020000457763672,21.84048843383789,7006700,BKR
2020-12-08,21.559999465942383,22.479999542236328,21.510000228881836,22.420000076293945,22.237228393554688,6728100,BKR
2020-12-09,22.649999618530273,23.290000915527344,22.399999618530273,22.729999542236328,22.544700622558594,7427000,BKR
2020-12-10,22.329999923706055,23.489999771118164,22.25,23.1200008392334,22.931522369384766,5463800,BKR
2020-12-11,22.850000381469727,23.049999237060547,22.420000076293945,22.670000076293945,22.48518943786621,6101800,BKR
2020-12-14,22.950000762939453,23.0,21.540000915527344,21.68000030517578,21.50326156616211,8371500,BKR
2020-12-15,21.770000457763672,22.190000534057617,21.479999542236328,22.010000228881836,21.830570220947266,6023300,BKR
2020-12-16,21.850000381469727,21.850000381469727,21.190000534057617,21.5,21.32472801208496,5950600,BKR
2020-12-17,21.670000076293945,21.860000610351562,21.139999389648438,21.5,21.32472801208496,4765600,BKR
2020-12-18,21.40999984741211,21.68000030517578,20.93000030517578,21.170000076293945,20.997417449951172,12639200,BKR
2020-12-21,20.299999237060547,21.420000076293945,20.290000915527344,21.25,21.076766967773438,5381800,BKR
2020-12-22,21.219999313354492,21.6200008392334,21.110000610351562,21.190000534057617,21.017255783081055,5431400,BKR
2020-12-23,21.3799991607666,21.59000015258789,21.040000915527344,21.1299991607666,20.95774269104004,3898600,BKR
2020-12-24,21.200000762939453,21.239999771118164,20.850000381469727,21.010000228881836,20.838722229003906,1213400,BKR
2020-12-28,21.190000534057617,21.190000534057617,20.75,20.8799991607666,20.709781646728516,3207900,BKR
2020-12-29,21.100000381469727,21.219999313354492,20.610000610351562,20.75,20.580842971801758,3775200,BKR
2020-12-30,20.739999771118164,21.329999923706055,20.729999542236328,21.209999084472656,21.037090301513672,3582200,BKR
2020-12-31,21.170000076293945,21.170000076293945,20.760000228881836,20.850000381469727,20.68002700805664,2799300,BKR
2021-01-04,21.219999313354492,21.489999771118164,20.81999969482422,21.020000457763672,20.848642349243164,4973500,BKR
2021-01-05,21.360000610351562,22.049999237060547,21.239999771118164,21.260000228881836,21.086685180664062,7773900,BKR
2021-01-06,21.729999542236328,22.459999084472656,21.479999542236328,22.15999984741211,21.979347229003906,8205500,BKR
2021-01-07,22.209999084472656,22.729999542236328,22.209999084472656,22.670000076293945,22.48518943786621,5536700,BKR
2021-01-08,22.790000915527344,22.90999984741211,22.260000228881836,22.469999313354492,22.286819458007812,5298400,BKR
2021-01-11,21.799999237060547,22.719999313354492,21.559999465942383,22.649999618530273,22.46535301208496,4140000,BKR
2021-01-12,22.829999923706055,23.5,22.670000076293945,23.040000915527344,22.852174758911133,5394600,BKR
2021-01-13,23.0,23.229999542236328,22.639999389648438,23.0,22.8125,4843400,BKR
2021-01-14,23.09000015258789,24.040000915527344,23.040000915527344,23.709999084472656,23.51671028137207,7846000,BKR
2021-01-15,23.15999984741211,23.3799991607666,22.3700008392334,22.8700008392334,22.68355941772461,6391600,BKR
2021-01-19,23.010000228881836,23.1200008392334,22.600000381469727,22.8700008392334,22.68355941772461,12059900,BKR
2021-01-20,23.059999465942383,23.139999389648438,22.540000915527344,22.889999389648438,22.70339584350586,7008500,BKR
2021-01-21,22.43000030517578,23.8799991607666,22.18000030517578,22.549999237060547,22.366167068481445,10725400,BKR
2021-01-22,22.18000030517578,22.3799991607666,21.68000030517578,22.170000076293945,21.98926544189453,7016000,BKR
2021-01-25,21.90999984741211,21.90999984741211,20.709999084472656,21.049999237060547,20.878395080566406,8287300,BKR
2021-01-26,21.3799991607666,21.709999084472656,20.540000915527344,20.610000610351562,20.441984176635742,7515700,BKR
2021-01-27,20.360000610351562,21.149999618530273,19.65999984741211,20.40999984741211,20.243614196777344,7279200,BKR
2021-01-28,20.690000534057617,20.790000915527344,20.09000015258789,20.600000381469727,20.432065963745117,5261100,BKR
2021-01-29,20.3799991607666,20.809999465942383,19.93000030517578,20.09000015258789,19.92622184753418,7079100,BKR
2021-02-01,20.3700008392334,20.5,19.950000762939453,20.309999465942383,20.144428253173828,3956500,BKR
2021-02-02,20.809999465942383,20.979999542236328,20.309999465942383,20.389999389648438,20.22377586364746,4098500,BKR
2021-02-03,20.40999984741211,21.459999084472656,20.40999984741211,21.399999618530273,21.225542068481445,4688300,BKR
2021-02-04,21.5,22.3799991607666,21.190000534057617,22.360000610351562,22.177717208862305,7338200,BKR
2021-02-05,22.780000686645508,22.81999969482422,21.8799991607666,22.079999923706055,21.899999618530273,4782400,BKR
2021-02-08,22.170000076293945,22.81999969482422,22.09000015258789,22.549999237060547,22.549999237060547,4331200,BKR
2021-02-09,22.350000381469727,22.520000457763672,22.079999923706055,22.270000457763672,22.270000457763672,4252400,BKR
2021-02-10,22.40999984741211,23.059999465942383,22.200000762939453,23.010000228881836,23.010000228881836,6245200,BKR
2021-02-11,22.81999969482422,22.850000381469727,22.020000457763672,22.530000686645508,22.530000686645508,5500600,BKR
2021-02-12,22.329999923706055,22.84000015258789,22.229999542236328,22.700000762939453,22.700000762939453,4895800,BKR
2021-02-16,23.190000534057617,23.610000610351562,23.049999237060547,23.229999542236328,23.229999542236328,7240700,BKR
2021-02-17,23.40999984741211,23.6200008392334,23.18000030517578,23.549999237060547,23.549999237060547,5462700,BKR
2021-02-18,23.459999084472656,23.479999542236328,23.030000686645508,23.079999923706055,23.079999923706055,5053000,BKR
2021-02-19,23.06999969482422,23.65999984741211,23.06999969482422,23.399999618530273,23.399999618530273,4616800,BKR
2021-02-22,23.43000030517578,24.639999389648438,23.25,24.1299991607666,24.1299991607666,6767800,BKR
2021-02-23,24.209999084472656,24.440000534057617,23.270000457763672,23.90999984741211,23.90999984741211,6420700,BKR
2021-02-24,24.0,25.31999969482422,23.940000534057617,25.149999618530273,25.149999618530273,7146500,BKR
2021-02-25,25.459999084472656,25.639999389648438,24.43000030517578,24.729999542236328,24.729999542236328,6680300,BKR
2021-02-26,25.459999084472656,24.629899978637695,24.170000076293945,24.18000030517578,24.18000030517578,431455,BKR
2020-10-15,19.270000457763672,19.579999923706055,19.030000686645508,19.469999313354492,19.249069213867188,3409300,COG
2020-10-16,19.389999389648438,19.59000015258789,19.079999923706055,19.100000381469727,18.883268356323242,2906000,COG
2020-10-19,19.219999313354492,19.389999389648438,18.860000610351562,19.079999923706055,18.863494873046875,3327700,COG
2020-10-20,19.149999618530273,19.510000228881836,19.079999923706055,19.270000457763672,19.051340103149414,2938200,COG
2020-10-21,19.299999237060547,19.799999237060547,19.040000915527344,19.18000030517578,18.96236228942871,5539100,COG
2020-10-22,19.219999313354492,20.329999923706055,19.170000076293945,20.170000076293945,19.941125869750977,7587000,COG
2020-10-23,20.200000762939453,20.25,19.59000015258789,19.68000030517578,19.456687927246094,5681400,COG
2020-10-26,19.850000381469727,19.850000381469727,19.09000015258789,19.34000015258789,19.120546340942383,4665000,COG
2020-10-27,19.200000762939453,19.350000381469727,18.969999313354492,19.09000015258789,18.873382568359375,4243700,COG
2020-10-28,18.739999771118164,18.90999984741211,18.149999618530273,18.170000076293945,17.963821411132812,6783300,COG
2020-10-29,17.850000381469727,18.43000030517578,17.649999618530273,18.389999389648438,18.181324005126953,5301800,COG
2020-10-30,17.979999542236328,18.389999389648438,17.209999084472656,17.790000915527344,17.588134765625,7503000,COG
2020-11-02,17.989999771118164,18.020000457763672,17.079999923706055,17.420000076293945,17.222332000732422,8029400,COG
2020-11-03,17.540000915527344,17.8700008392334,16.790000915527344,16.799999237060547,16.609365463256836,5440100,COG
2020-11-04,16.729999542236328,16.780000686645508,16.0,16.010000228881836,15.828330993652344,7655700,COG
2020-11-05,16.1200008392334,17.020000457763672,16.1200008392334,16.450000762939453,16.26333999633789,6627300,COG
2020-11-06,16.579999923706055,17.049999237060547,16.270000457763672,16.440000534057617,16.25345230102539,5567800,COG
2020-11-09,17.229999542236328,17.479999542236328,15.760000228881836,16.649999618530273,16.461069107055664,11007300,COG
